578|once|9/26/2002|9/26/2002|12|12|Y|2771|NULL|NULL|NULL|NULL
579|once|10/4/2002|10/4/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
580|once|9/28/2002|9/28/2002|12|12|Y|2581|NULL|NULL|NULL|NULL
581|once|10/5/2002|10/5/2002|12|12|Y|2497|NULL|NULL|NULL|NULL
582|once|10/10/2002|10/10/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
583|once|10/11/2002|10/11/2002|12|12|Y|2497|NULL|NULL|NULL|NULL
584|once|10/12/2002|10/12/2002|12|12|Y|2595|NULL|NULL|NULL|NULL
585|once|10/16/2002|10/16/2002|12|12|Y|2552|NULL|NULL|NULL|NULL
586|once|10/16/2002|10/16/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
587|once|10/17/2002|10/17/2002|12|12|Y|2625|NULL|NULL|NULL|NULL
588|once|10/28/2002|10/28/2002|12|12|Y|2581|NULL|NULL|NULL|NULL
589|once|11/5/2002|11/5/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
590|once|11/13/2002|11/13/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
591|once|11/23/2002|11/23/2002|12|12|Y|3336|NULL|NULL|NULL|NULL
592|once|12/9/2002|12/9/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
593|once|12/10/2002|12/10/2002|12|12|Y|3340|NULL|NULL|NULL|NULL
594|once|12/18/2002|12/18/2002|12|12|Y|2703|NULL|NULL|NULL|NULL
609|once|1/14/2003|1/14/2003|12|12|Y|2701|NULL|NULL|NULL|NULL
610|once|2/2/2003|2/2/2003|12|12|Y|2703|NULL|NULL|NULL|NULL
611|once|2/6/2003|2/6/2003|12|12|Y|2581|NULL|NULL|NULL|NULL
612|once|2/28/2003|2/28/2003|12|12|Y|2605|NULL|NULL|NULL|NULL
613|once|3/17/2003|3/17/2003|12|12|Y|2507|NULL|NULL|NULL|NULL
614|once|3/20/2003|3/20/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
615|once|4/1/2003|4/1/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
616|once|4/1/2003|4/1/2003|12|12|Y|2586|NULL|NULL|NULL|NULL
617|once|4/1/2003|4/1/2003|12|12|Y|2663|NULL|NULL|NULL|NULL
618|once|4/2/2003|4/2/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
619|once|4/2/2003|4/2/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
620|once|4/2/2003|4/2/2003|12|12|Y|2697|NULL|NULL|NULL|NULL
621|once|4/3/2003|4/3/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
622|once|4/3/2003|4/3/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
623|once|4/6/2003|4/6/2003|12|12|Y|3336|NULL|NULL|NULL|NULL
624|once|4/7/2003|4/7/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
625|once|4/7/2003|4/7/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
626|once|4/8/2003|4/8/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
627|once|4/9/2003|4/9/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
628|once|4/10/2003|4/10/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
629|once|4/10/2003|4/10/2003|12|12|Y|2631|NULL|NULL|NULL|NULL
630|once|4/11/2003|4/11/2003|12|12|Y|2701|NULL|NULL|NULL|NULL
631|once|4/12/2003|4/12/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
632|once|4/14/2003|4/14/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
633|once|4/15/2003|4/15/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
634|once|4/15/2003|4/15/2003|12|12|Y|2595|NULL|NULL|NULL|NULL
635|once|4/15/2003|4/15/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
636|once|4/15/2003|4/15/2003|12|12|Y|2586|NULL|NULL|NULL|NULL
637|once|4/16/2003|4/16/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
638|once|4/16/2003|4/16/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
640|once|4/21/2003|4/21/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
641|once|4/21/2003|4/21/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
642|once|4/22/2003|4/22/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
643|once|4/22/2003|4/22/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
644|once|4/23/2003|4/23/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
645|once|4/24/2003|4/24/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
646|once|4/26/2003|4/26/2003|12|12|Y|2507|NULL|NULL|NULL|NULL
647|once|4/28/2003|4/28/2003|12|12|Y|3336|NULL|NULL|NULL|NULL
648|once|4/29/2003|4/29/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
649|once|4/29/2003|4/29/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
650|once|4/29/2003|4/29/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
651|once|4/30/2003|4/30/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
652|once|4/30/2003|4/30/2003|12|12|Y|2767|NULL|NULL|NULL|NULL
653|once|5/1/2003|5/1/2003|12|12|Y|2703|NULL|NULL|NULL|NULL
654|once|5/1/2003|5/1/2003|12|12|Y|2703|NULL|NULL|NULL|NULL
655|once|5/1/2003|5/1/2003|12|12|Y|2703|NULL|NULL|NULL|NULL
656|once|5/1/2003|5/1/2003|12|12|Y|2703|NULL|NULL|NULL|NULL
657|once|5/1/2003|5/1/2003|12|12|Y|2703|NULL|NULL|NULL|NULL
658|once|5/5/2003|5/5/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
659|once|5/5/2003|5/5/2003|12|12|Y|2657|NULL|NULL|NULL|NULL
660|once|5/6/2003|5/6/2003|12|12|Y|2595|NULL|NULL|NULL|NULL
661|once|5/6/2003|5/6/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
662|once|5/7/2003|5/7/2003|12|12|Y|2506|NULL|NULL|NULL|NULL
663|once|5/7/2003|5/7/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
664|once|5/8/2003|5/8/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
665|once|5/10/2003|5/10/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
666|once|5/12/2003|5/12/2003|12|12|Y|3340|NULL|NULL|NULL|NULL
667|once|5/13/2003|5/13/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
668|once|5/13/2003|5/13/2003|12|12|Y|2506|NULL|NULL|NULL|NULL
669|once|5/14/2003|5/14/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
670|once|5/15/2003|5/15/2003|12|12|Y|2603|NULL|NULL|NULL|NULL
671|once|5/15/2003|5/15/2003|12|12|Y|2638|NULL|NULL|NULL|NULL
672|once|5/31/2003|5/31/2003|12|12|Y|2661|NULL|NULL|NULL|NULL
673|once|6/2/2003|6/2/2003|12|12|Y|2549|NULL|NULL|NULL|NULL
674|once|6/2/2003|6/2/2003|12|12|Y|3327|NULL|NULL|NULL|NULL
675|once|6/4/2003|6/4/2003|12|12|Y|3328|NULL|NULL|NULL|NULL
676|once|6/6/2003|6/6/2003|12|12|Y|2550|NULL|NULL|NULL|NULL
677|once|6/9/2003|6/9/2003|12|12|Y|2550|NULL|NULL|NULL|NULL
678|once|6/17/2003|6/17/2003|12|12|Y|2581|NULL|NULL|NULL|NULL
679|once|6/23/2003|6/23/2003|12|12|Y|2613|NULL|NULL|NULL|NULL
680|once|6/23/2003|6/23/2003|12|12|Y|2775|NULL|NULL|NULL|NULL
681|once|6/23/2003|6/23/2003|12|12|Y|2775|NULL|NULL|NULL|NULL
682|once|6/26/2003|6/26/2003|12|12|Y|2697|NULL|NULL|NULL|NULL
683|once|6/26/2003|6/26/2003|12|12|Y|2507|NULL|NULL|NULL|NULL
49846|Daily|7/24/2005|7/29/2005|4|22|Y|2535|NULL|NULL|NULL|NULL
49848|Daily|7/24/2005|7/29/2005|4|22|Y|2536|NULL|NULL|NULL|NULL
49849|Daily|7/24/2005|7/29/2005|4|22|Y|2537|NULL|NULL|NULL|NULL
49851|Daily|6/20/2005|6/23/2005|4|12|N|2646|NULL|NULL|NULL|NULL
49851|Daily|6/24/2005|6/25/2005|4|22|N|2646|NULL|NULL|NULL|NULL
49852|Daily|6/20/2005|6/23/2005|4|12|N|2646|NULL|NULL|NULL|NULL
49852|Daily|6/24/2005|6/25/2005|4|22|N|2646|NULL|NULL|NULL|NULL
49853|Daily|6/19/2005|6/24/2005|1|31|Y|2731|NULL|NULL|NULL|NULL
49854|Daily|6/13/2005|6/16/2005|14|22|Y|2572|NULL|NULL|NULL|NULL
49855|Daily|6/13/2005|6/16/2005|14|22|Y|2758|NULL|NULL|NULL|NULL
49856|Daily|6/16/2005|6/17/2005|4|20|Y|2535|NULL|NULL|NULL|NULL
49857|once|3/28/2005|3/28/2005|14|22|Y|2530|NULL|NULL|NULL|NULL
49858|Daily|5/31/2005|6/2/2005|22|28|N|2573|NULL|NULL|NULL|NULL
49858|Daily|6/3/2005|6/5/2005|4|22|N|2573|NULL|NULL|NULL|NULL
49859|Daily|5/31/2005|6/2/2005|22|28|N|2573|NULL|NULL|NULL|NULL
49859|Daily|6/3/2005|6/5/2005|4|22|N|2573|NULL|NULL|NULL|NULL
49860|Daily|6/6/2005|6/9/2005|5|13|Y|2575|NULL|NULL|NULL|NULL
49861|Daily|6/9/2005|6/10/2005|4|22|Y|3332|NULL|NULL|NULL|NULL
49862|Daily|6/9/2005|6/10/2005|4|22|Y|3332|NULL|NULL|NULL|NULL
49864|Daily|6/13/2005|6/14/2005|4|22|Y|2535|NULL|NULL|NULL|NULL
49863|once|6/9/2005|6/10/2005|4|22|Y|2568|NULL|NULL|NULL|NULL
49865|Daily|6/13/2005|6/14/2005|4|22|Y|2535|NULL|NULL|NULL|NULL
49866|Daily|6/20/2005|6/23/2005|5|13|Y|2575|NULL|NULL|NULL|NULL
49867|Daily|6/9/2005|6/10/2005|4|22|Y|2527|NULL|NULL|NULL|NULL
49868|Daily|6/15/2005|6/16/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
49869|Daily|6/15/2005|6/16/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
49870|Weekdays|6/20/2005|7/22/2005|14|18|Y|2506|NULL|NULL|NULL|NULL
49871|Daily|7/30/2005|7/31/2005|4|23|Y|2713|NULL|NULL|NULL|NULL
49872|Daily|7/14/2005|7/15/2005|4|22|Y|2566|NULL|NULL|NULL|NULL
49873|Daily|6/27/2005|6/30/2005|4|22|Y|2527|NULL|NULL|NULL|NULL
49874|Daily|7/14/2005|7/15/2005|4|22|Y|2566|NULL|NULL|NULL|NULL
49875|Daily|7/12/2005|7/13/2005|4|22|Y|2566|NULL|NULL|NULL|NULL
49876|Daily|7/12/2005|7/13/2005|4|22|Y|2566|NULL|NULL|NULL|NULL
49877|Daily|7/27/2005|7/29/2005|4|22|Y|2631|NULL|NULL|NULL|NULL
49878|Weekly|6/3/2005|8/26/2005|4|22|Y|2703|NULL|NULL|NULL|NULL
49879|Weekly|6/3/2005|8/26/2005|4|22|Y|2703|NULL|NULL|NULL|NULL
49880|once|3/29/2005|3/29/2005|4|8|Y|2533|NULL|NULL|NULL|NULL
49881|Daily|6/20/2005|6/23/2005|4|22|Y|2527|NULL|NULL|NULL|NULL
49882|Daily|6/15/2005|6/16/2005|4|22|Y|2527|NULL|NULL|NULL|NULL
49883|Daily|7/25/2005|7/27/2005|4|22|Y|2679|NULL|NULL|NULL|NULL
49884|Daily|6/27/2005|6/30/2005|5|13|Y|2575|NULL|NULL|NULL|NULL
49885|once|7/11/2005|7/11/2005|4|20|N|2557|NULL|NULL|NULL|NULL
49885|once|7/13/2005|7/13/2005|4|20|N|2557|NULL|NULL|NULL|NULL
49886|Daily|7/5/2005|7/6/2005|4|21|Y|2758|NULL|NULL|NULL|NULL
49887|once|7/11/2005|7/15/2005|4|22|Y|2699|NULL|NULL|NULL|NULL
49888|Daily|4/20/2005|4/20/2005|1|10|Y|2535|NULL|NULL|NULL|NULL
49889|Daily|8/1/2005|8/2/2005|4|20|N|2517|NULL|NULL|NULL|NULL
49889|once|8/3/2005|8/3/2005|4|12|N|2517|NULL|NULL|NULL|NULL
49890|Daily|8/1/2005|8/2/2005|4|20|N|2517|NULL|NULL|NULL|NULL
49890|once|8/3/2005|8/3/2005|4|12|N|2517|NULL|NULL|NULL|NULL
49891|Daily|7/11/2005|7/15/2005|4|20|Y|2673|NULL|NULL|NULL|NULL
49892|Daily|7/12/2005|7/13/2005|4|20|Y|2656|NULL|NULL|NULL|NULL
49893|Daily|7/13/2005|7/14/2005|4|22|Y|2537|NULL|NULL|NULL|NULL
49894|once|7/13/2005|7/13/2005|4|20|Y|2758|NULL|NULL|NULL|NULL
49895|Daily|7/14/2005|7/15/2005|4|20|Y|2576|NULL|NULL|NULL|NULL
49896|once|6/14/2005|6/16/2005|6|18|Y|2749|NULL|NULL|NULL|NULL
49897|Weekly|7/20/2005|8/31/2005|22|2|Y|2652|NULL|NULL|NULL|NULL
49898|Daily|6/13/2005|6/16/2005|4|12|Y|2537|NULL|NULL|NULL|NULL
49899|Daily|6/13/2005|6/16/2005|4|12|Y|2537|NULL|NULL|NULL|NULL
49900|Daily|6/14/2005|6/15/2005|4|22|Y|2567|NULL|NULL|NULL|NULL
49901|Daily|6/20/2005|6/23/2005|4|12|Y|2536|NULL|NULL|NULL|NULL
49902|Daily|7/25/2005|8/3/2005|5|12|Y|2713|NULL|NULL|NULL|NULL
49903|once|5/12/2005|5/26/2005|4|22|Y|2682|NULL|NULL|NULL|NULL
49904|Daily|8/1/2005|8/2/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
49905|once|7/18/2005|7/20/2005|4|14|Y|2527|NULL|NULL|NULL|NULL
49906|once|7/11/2005|7/13/2005|4|14|Y|2527|NULL|NULL|NULL|NULL
49907|Daily|8/3/2005|8/4/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
49908|once|3/30/2005|3/30/2005|25|29|Y|2692|NULL|NULL|NULL|NULL
49909|Weekly|4/13/2005|5/18/2005|23|26|Y|2692|NULL|NULL|NULL|NULL
49910|Monthly|7/20/2004|7/20/2005|16|19|Y|2692|NULL|NULL|NULL|NULL
49911|once|4/28/2005|4/28/2005|18|22|Y|2692|NULL|NULL|NULL|NULL
49912|Weekly|6/6/2005|7/11/2005|14|22|Y|2559|NULL|NULL|NULL|NULL
49913|once|1/21/2005|1/21/2005|22|28|N|2537|NULL|NULL|NULL|NULL
49913|once|1/22/2005|1/22/2005|4|22|N|2537|NULL|NULL|NULL|NULL
49913|once|1/23/2005|1/23/2005|6|14|N|2537|NULL|NULL|NULL|NULL
49914|Daily|8/16/2005|8/18/2005|6|18|Y|2758|NULL|NULL|NULL|NULL
49916|Daily|7/25/2005|7/27/2005|5|15|Y|2533|NULL|NULL|NULL|NULL
49918|Daily|6/6/2005|6/8/2005|4|14|Y|2537|NULL|NULL|NULL|NULL
49920|Daily|8/1/2005|8/4/2005|6|14|Y|2575|NULL|NULL|NULL|NULL
49922|Daily|6/8/2005|6/9/2005|4|22|Y|2536|NULL|NULL|NULL|NULL
49924|Daily|6/13/2005|6/14/2005|4|22|Y|2527|NULL|NULL|NULL|NULL
49925|Weekdays|6/27/2005|7/8/2005|5|11|Y|2533|NULL|NULL|NULL|NULL
49926|once|6/8/2005|6/8/2005|4|22|Y|2713|NULL|NULL|NULL|NULL
49927|Weekly|4/12/2005|4/19/2005|25|30|N|2581|NULL|NULL|NULL|NULL
49927|Daily|4/13/2005|4/13/2005|25|30|N|2581|NULL|NULL|NULL|NULL
49928|once|4/25/2005|4/25/2005|11|13|Y|2533|NULL|NULL|NULL|NULL
49837|Daily|8/1/2005|8/4/2005|4|22|N|2536|NULL|NULL|NULL|NULL
49837|Daily|8/1/2005|8/4/2005|4|22|N|2537|NULL|NULL|NULL|NULL
49837|Daily|8/1/2005|8/4/2005|4|22|N|2527|NULL|NULL|NULL|NULL
49837|Daily|8/1/2005|8/4/2005|4|22|N|2529|NULL|NULL|NULL|NULL
49930|Daily|6/10/2005|6/11/2005|6|21|Y|2537|NULL|NULL|NULL|NULL
49929|Weekly|5/9/2005|6/2/2005|24|31|Y|2752|NULL|NULL|NULL|NULL
49931|Daily|7/15/2005|7/16/2005|6|25|Y|2537|NULL|NULL|NULL|NULL
49932|Daily|7/11/2005|7/12/2005|4|22|Y|2773|NULL|NULL|NULL|NULL
49933|Daily|7/25/2005|7/26/2005|4|22|Y|2599|NULL|NULL|NULL|NULL
49934|Daily|7/27/2005|7/28/2005|4|22|Y|2600|NULL|NULL|NULL|NULL
49935|Daily|4/22/2005|4/23/2005|4|22|Y|2600|NULL|NULL|NULL|NULL
49936|Daily|5/3/2005|5/3/2005|6|13|Y|2533|NULL|NULL|NULL|NULL
49937|once|6/7/2005|6/9/2005|6|18|Y|2741|NULL|NULL|NULL|NULL
49938|Daily|6/8/2005|6/9/2005|4|22|Y|2536|NULL|NULL|NULL|NULL
49939|once|6/8/2005|6/9/2005|4|22|Y|2567|NULL|NULL|NULL|NULL
49940|once|7/18/2005|7/22/2005|4|22|Y|2699|NULL|NULL|NULL|NULL
49941|once|8/1/2005|8/5/2005|4|22|Y|2513|NULL|NULL|NULL|NULL
49942|once|4/13/2005|4/13/2005|7|11|Y|2532|NULL|NULL|NULL|NULL
49944|once|4/19/2005|4/19/2005|16|20|Y|2692|NULL|NULL|NULL|NULL
49945|once|5/3/2005|5/3/2005|8|18|Y|2692|NULL|NULL|NULL|NULL
49946|once|5/6/2005|5/6/2005|14|20|Y|2692|NULL|NULL|NULL|NULL
49947|once|5/9/2005|5/9/2005|16|20|Y|2692|NULL|NULL|NULL|NULL
49948|once|5/10/2005|5/10/2005|19|22|Y|2692|NULL|NULL|NULL|NULL
49949|once|5/19/2005|5/19/2005|6|12|Y|2692|NULL|NULL|NULL|NULL
49950|once|5/24/2005|5/24/2005|24|30|Y|2692|NULL|NULL|NULL|NULL
49951|once|5/31/2005|6/2/2005|4|20|Y|2517|NULL|NULL|NULL|NULL
49952|once|5/31/2005|6/2/2005|4|20|Y|2758|NULL|NULL|NULL|NULL
49953|Daily|7/18/2005|7/19/2005|4|24|Y|2758|NULL|NULL|NULL|NULL
49954|once|6/10/2005|6/11/2005|5|22|Y|2533|NULL|NULL|NULL|NULL
49956|once|7/18/2005|7/19/2005|4|22|Y|2574|NULL|NULL|NULL|NULL
49957|once|7/20/2005|7/21/2005|4|22|Y|2574|NULL|NULL|NULL|NULL
49958|once|7/25/2005|7/27/2005|4|14|Y|2527|NULL|NULL|NULL|NULL
49959|Daily|6/20/2005|6/23/2005|14|22|N|2643|NULL|NULL|NULL|NULL
49959|Daily|6/24/2005|6/25/2005|4|22|N|2643|NULL|NULL|NULL|NULL
49960|Daily|6/20/2005|6/23/2005|14|22|N|2643|NULL|NULL|NULL|NULL
49960|Daily|6/24/2005|6/25/2005|4|22|N|2643|NULL|NULL|NULL|NULL
49961|once|6/13/2005|6/16/2005|4|12|Y|2572|NULL|NULL|NULL|NULL
49962|once|3/29/2005|3/29/2005|13|19|Y|2529|NULL|NULL|NULL|NULL
49963|once|6/13/2005|6/16/2005|4|12|Y|2571|NULL|NULL|NULL|NULL
49964|once|8/1/2005|8/4/2005|4|12|Y|2571|NULL|NULL|NULL|NULL
49965|once|6/21/2005|6/22/2005|4|22|Y|2537|NULL|NULL|NULL|NULL
49966|once|8/2/2005|8/3/2005|4|22|Y|2692|NULL|NULL|NULL|NULL
49967|once|8/1/2005|8/4/2005|4|12|Y|2571|NULL|NULL|NULL|NULL
49968|once|7/18/2005|7/21/2005|4|20|Y|2570|NULL|NULL|NULL|NULL
49969|once|7/18/2005|7/21/2005|4|20|Y|2570|NULL|NULL|NULL|NULL
49970|once|7/28/2005|12/9/2005|3|22|Y|2757|NULL|NULL|NULL|NULL
49971|once|4/18/2005|5/4/2005|24|30|Y|2753|NULL|NULL|NULL|NULL
49974|once|8/8/2005|8/8/2005|22|26|N|2533|NULL|NULL|NULL|NULL
49975|Weekly|3/30/2005|5/11/2005|4|11|Y|2694|NULL|NULL|NULL|NULL
49977|Weekly|3/30/2005|4/24/2005|25|31|Y|2694|NULL|NULL|NULL|NULL
49978|once|5/3/2005|5/3/2005|8|18|Y|2692|NULL|NULL|NULL|NULL
49980|once|5/6/2005|5/6/2005|14|20|Y|2692|NULL|NULL|NULL|NULL
49981|once|5/9/2005|5/9/2005|16|20|Y|2692|NULL|NULL|NULL|NULL
49983|once|5/19/2005|5/19/2005|6|12|Y|2692|NULL|NULL|NULL|NULL
49986|once|4/14/2005|4/14/2005|10|15|Y|2533|NULL|NULL|NULL|NULL
49987|once|4/14/2005|4/14/2005|15|22|Y|2533|NULL|NULL|NULL|NULL
49988|once|10/5/2005|10/5/2005|4|22|Y|2537|NULL|NULL|NULL|NULL
49989|once|4/18/2005|4/18/2005|14|16|Y|2533|NULL|NULL|NULL|NULL
49990|once|5/20/2005|5/20/2005|6|12|Y|2692|NULL|NULL|NULL|NULL
49992|once|5/24/2005|5/24/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
49993|once|6/28/2005|6/28/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
49994|once|4/27/2005|4/27/2005|11|14|N|2536|NULL|NULL|NULL|NULL
49994|once|4/27/2005|4/27/2005|10|22|N|2535|NULL|NULL|NULL|NULL
49994|once|4/27/2005|4/27/2005|24|30|N|2645|NULL|NULL|NULL|NULL
49995|once|4/21/2005|4/21/2005|20|22|N|2537|NULL|NULL|NULL|NULL
49996|once|4/29/2005|4/29/2005|12|15|N|2533|NULL|NULL|NULL|NULL
49997|once|5/19/2005|5/19/2005|4|16|Y|2527|NULL|NULL|NULL|NULL
49999|once|6/29/2005|6/29/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50000|Daily|9/22/2005|9/23/2005|4|22|Y|2535|NULL|NULL|NULL|NULL
50001|once|5/25/2005|5/25/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50002|once|7/20/2005|7/20/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50003|once|4/27/2005|4/27/2005|12|22|N|2533|NULL|NULL|NULL|NULL
50003|once|4/27/2005|4/27/2005|12|22|N|2537|NULL|NULL|NULL|NULL
50004|once|5/4/2005|5/4/2005|12|22|N|2537|NULL|NULL|NULL|NULL
50004|once|5/5/2005|5/5/2005|4|22|N|2537|NULL|NULL|NULL|NULL
50006|once|6/27/2005|6/27/2005|4|22|N|2536|NULL|NULL|NULL|NULL
50006|once|6/27/2005|6/27/2005|4|22|N|2537|NULL|NULL|NULL|NULL
50007|once|4/21/2005|4/21/2005|22|30|N|2529|NULL|NULL|NULL|NULL
50007|once|4/29/2005|4/29/2005|22|30|N|2529|NULL|NULL|NULL|NULL
50008|Daily|6/2/2005|6/3/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
50009|once|4/23/2005|4/23/2005|8|14|Y|2532|NULL|NULL|NULL|NULL
50010|once|6/20/2005|6/20/2005|4|30|N|2533|NULL|NULL|NULL|NULL
50010|once|6/21/2005|6/21/2005|4|30|N|2533|NULL|NULL|NULL|NULL
50011|Daily|4/27/2005|4/28/2005|4|21|Y|2532|NULL|NULL|NULL|NULL
50012|once|4/22/2005|4/22/2005|6|9|Y|2692|NULL|NULL|NULL|NULL
50013|Monthly|5/12/2005|6/9/2005|8|12|Y|2692|NULL|NULL|NULL|NULL
50014|once|5/16/2005|5/16/2005|14|20|Y|2692|NULL|NULL|NULL|NULL
49352|Daily|5/13/2005|5/13/2005|4|24|N|2533|NULL|NULL|NULL|NULL
49352|Daily|5/11/2005|5/12/2005|4|24|N|2536|NULL|NULL|NULL|NULL
50016|Daily|6/9/2005|6/9/2005|3|20|Y|2533|NULL|NULL|NULL|NULL
49725|Daily|7/26/2005|7/27/2005|2|22|N|2537|NULL|NULL|NULL|NULL
50017|once|5/20/2005|5/20/2005|22|4|Y|3332|NULL|NULL|NULL|NULL
50018|once|5/2/2005|5/2/2005|4|22|Y|2532|NULL|NULL|NULL|NULL
50019|once|5/12/2005|5/12/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
50020|once|9/12/2005|9/12/2005|8|16|Y|2535|NULL|NULL|NULL|NULL
50021|Weekly|2/18/2005|6/30/2005|8|16|Y|2537|NULL|NULL|NULL|NULL
50022|once|5/9/2005|5/9/2005|10|12|Y|2532|NULL|NULL|NULL|NULL
50023|once|7/21/2005|7/21/2005|18|24|Y|2533|NULL|NULL|NULL|NULL
50024|once|5/16/2005|8/26/2005|1|31|Y|2703|NULL|NULL|NULL|NULL
50025|Weekly|5/16/2005|8/26/2005|1|31|Y|2703|NULL|NULL|NULL|NULL
50026|Weekly|5/16/2005|8/26/2005|1|31|Y|2703|NULL|NULL|NULL|NULL
50027|Weekly|5/16/2005|8/26/2005|1|31|Y|2703|NULL|NULL|NULL|NULL
49974|Daily|8/13/2005|8/14/2005|4|22|N|2726|NULL|NULL|NULL|NULL
50030|once|6/25/2005|6/25/2005|4|24|Y|2754|NULL|NULL|NULL|NULL
49352|Daily|5/11/2005|5/12/2005|4|22|N|2537|NULL|NULL|NULL|NULL
50031|once|5/11/2005|5/11/2005|4|22|Y|2532|NULL|NULL|NULL|NULL
50032|once|5/12/2005|5/12/2005|20|23|Y|2532|NULL|NULL|NULL|NULL
50034|Weekly|5/17/2005|6/6/2005|23|28|Y|2627|NULL|NULL|NULL|NULL
50035|Weekly|6/4/2005|6/11/2005|6|14|Y|2575|NULL|NULL|NULL|NULL
50036|once|5/26/2005|5/26/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50037|once|5/31/2005|5/31/2005|16|20|Y|2533|NULL|NULL|NULL|NULL
50038|once|6/7/2005|6/7/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50039|once|6/14/2005|6/14/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50041|once|6/30/2005|6/30/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50042|once|8/5/2005|8/5/2005|4|31|Y|2535|NULL|NULL|NULL|NULL
50043|once|10/7/2005|10/7/2005|4|31|Y|2535|NULL|NULL|NULL|NULL
50044|once|12/2/2005|12/2/2005|4|31|Y|2535|NULL|NULL|NULL|NULL
50045|once|10/18/2005|10/18/2005|12|20|Y|2535|NULL|NULL|NULL|NULL
50046|once|6/15/2005|6/15/2005|18|24|Y|2535|NULL|NULL|NULL|NULL
50047|once|5/31/2005|5/31/2005|4|22|Y|2529|NULL|NULL|NULL|NULL
50048|once|5/19/2005|5/19/2005|20|28|Y|2535|NULL|NULL|NULL|NULL
50049|once|5/20/2005|5/20/2005|2|5|Y|2535|NULL|NULL|NULL|NULL
50050|once|5/19/2005|5/19/2005|4|23|N|2533|NULL|NULL|NULL|NULL
50050|once|5/20/2005|5/20/2005|3|12|N|2533|NULL|NULL|NULL|NULL
50051|once|7/28/2005|7/28/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50052|once|6/8/2005|6/8/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50053|once|5/23/2005|5/23/2005|25|30|Y|2533|NULL|NULL|NULL|NULL
50054|once|5/23/2005|5/23/2005|18|22|Y|2532|NULL|NULL|NULL|NULL
50055|once|6/8/2005|6/8/2005|14|20|Y|2535|NULL|NULL|NULL|NULL
50056|once|7/20/2005|7/20/2005|9|12|Y|2550|NULL|NULL|NULL|NULL
50057|once|6/7/2005|6/9/2005|6|20|Y|2634|NULL|NULL|NULL|NULL
50058|once|6/15/2005|6/15/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
