55455|rm_open|0|NULL|335|6/2/2009|3698|7/10/2009
55456|rm_open|0|NULL|335|6/2/2009|3698|6/4/2009
55457|rm_open|0|NULL|438|6/2/2009|438|6/3/2009
55458|rm_open|0|NULL|438|6/2/2009|438|11/2/2009
55459|rm_open|0|NULL|438|6/2/2009|438|10/27/2009
55460|rm_open|0|NULL|438|6/2/2009|3836|8/14/2009
55461|rm_open|0|NULL|335|6/3/2009|3698|6/17/2009
55462|rm_open|0|NULL|335|6/3/2009|335|9/28/2009
55463|rm_open|0|NULL|335|6/3/2009|335|11/18/2009
55464|rm_open|0|NULL|335|6/3/2009|335|7/14/2009
55465|rm_open|0|NULL|3698|6/3/2009|3698|6/11/2009
55466|rm_open|0|NULL|3614|6/3/2009|3614|6/3/2009
55467|rm_open|0|NULL|438|6/4/2009|3836|8/14/2009
55468|rm_open|0|NULL|438|6/4/2009|3836|8/14/2009
55469|rm_open|0|NULL|335|6/4/2009|3698|6/11/2009
55470|rm_open|0|NULL|3614|6/4/2009|3614|6/4/2009
55471|rm_open|0|NULL|3614|6/4/2009|3614|6/4/2009
55472|rm_open|0|NULL|335|6/4/2009|3698|6/25/2009
55473|rm_open|0|NULL|335|6/4/2009|3698|7/29/2009
55474|rm_open|0|NULL|3614|6/4/2009|3614|6/4/2009
55475|rm_open|0|NULL|3614|6/5/2009|3614|6/5/2009
55476|rm_open|0|NULL|3614|6/5/2009|3614|6/15/2009
55477|rm_open|0|NULL|3614|6/5/2009|3614|6/26/2009
55478|rm_open|0|NULL|335|6/5/2009|3698|6/9/2009
55479|rm_open|0|NULL|3614|6/5/2009|3614|6/5/2009
55480|rm_open|0|NULL|3698|6/8/2009|3614|6/11/2009
55481|rm_open|0|NULL|3614|6/8/2009|3614|6/11/2009
55482|rm_open|0|NULL|3614|6/8/2009|3614|6/11/2009
55483|rm_open|0|NULL|438|6/9/2009|438|8/21/2009
55484|rm_open|0|NULL|335|6/9/2009|3698|6/18/2009
55485|rm_open|0|NULL|3614|6/9/2009|3614|6/15/2009
55486|rm_open|0|NULL|3614|6/9/2009|3614|6/9/2009
55487|rm_open|0|NULL|335|6/9/2009|3698|6/22/2009
55488|rm_open|0|NULL|3698|6/10/2009|3698|6/22/2009
55489|rm_open|0|NULL|3698|6/10/2009|3698|6/22/2009
55490|rm_open|0|NULL|3698|6/10/2009|3698|6/22/2009
55491|rm_open|0|NULL|2549|6/10/2009|3698|7/1/2009
55492|rm_open|0|NULL|3698|6/10/2009|3698|6/16/2009
55493|rm_open|22|NULL|3614|6/11/2009|3614|7/31/2009
55494|rm_open|0|NULL|3614|6/11/2009|3614|6/11/2009
55495|rm_open|0|NULL|3614|6/12/2009|3614|7/31/2009
55496|rm_open|0|NULL|335|6/16/2009|3698|6/30/2009
55497|rm_open|0|NULL|335|6/17/2009|3698|7/29/2009
55498|rm_open|0|NULL|3698|6/18/2009|3698|6/30/2009
55499|rm_open|0|NULL|335|6/19/2009|3698|7/1/2009
55500|rm_open|0|NULL|2549|6/22/2009|3614|6/26/2009
55501|rm_open|0|NULL|335|6/22/2009|3698|11/12/2009
55502|rm_open|0|NULL|2549|6/22/2009|2549|6/22/2009
55503|rm_open|0|NULL|2549|6/22/2009|2549|6/22/2009
55504|rm_open|0|NULL|3698|6/23/2009|3698|6/29/2009
55505|rm_open|0|NULL|335|6/24/2009|3698|6/26/2009
55506|rm_open|0|NULL|335|6/24/2009|3698|6/30/2009
55507|rm_open|0|NULL|335|6/25/2009|3698|7/8/2009
55508|rm_open|0|NULL|335|6/29/2009|335|9/8/2009
55509|rm_open|0|NULL|2549|6/29/2009|3698|7/1/2009
55510|rm_open|0|NULL|335|6/29/2009|3698|7/1/2009
55511|rm_open|0|NULL|335|6/29/2009|3698|7/9/2009
55512|rm_open|0|NULL|335|6/29/2009|3698|7/22/2009
55513|rm_open|0|NULL|335|6/30/2009|3698|11/18/2009
55514|rm_open|0|NULL|335|7/6/2009|3698|7/21/2009
55515|rm_open|0|NULL|3698|7/8/2009|3698|7/22/2009
55516|rm_open|0|NULL|3698|7/8/2009|3698|7/22/2009
55517|rm_open|0|NULL|2549|7/10/2009|3698|8/11/2009
55518|rm_open|0|NULL|2549|7/10/2009|3698|7/24/2009
55519|rm_open|0|NULL|335|7/13/2009|3698|7/29/2009
55520|rm_open|0|NULL|438|7/14/2009|438|8/20/2009
55521|rm_open|0|NULL|335|7/14/2009|3698|11/16/2009
55522|rm_open|0|NULL|438|7/14/2009|438|9/3/2010
55523|rm_open|0|NULL|335|7/15/2009|3698|11/3/2009
55524|rm_open|0|NULL|335|7/15/2009|335|8/27/2009
55525|rm_open|0|NULL|335|7/15/2009|3698|11/16/2009
55526|rm_open|0|NULL|335|7/15/2009|3698|7/28/2009
55527|rm_open|0|NULL|2549|7/16/2009|3698|7/29/2009
55529|rm_open|0|NULL|3698|7/22/2009|3698|7/22/2009
55530|rm_open|0|NULL|3698|7/22/2009|3698|8/11/2009
55531|rm_open|0|NULL|335|7/22/2009|3698|11/12/2009
55532|rm_open|0|NULL|335|7/22/2009|3698|11/16/2009
55533|rm_open|0|NULL|335|7/23/2009|335|10/12/2009
55534|rm_open|0|NULL|438|7/23/2009|438|7/23/2009
55535|rm_open|0|NULL|438|7/23/2009|438|7/23/2009
55536|rm_open|0|NULL|335|7/27/2009|3929|5/20/2010
55537|rm_open|0|NULL|335|7/28/2009|335|10/16/2009
55539|rm_open|0|NULL|335|7/29/2009|3698|8/13/2009
55540|rm_open|0|NULL|438|7/29/2009|438|9/16/2010
55541|rm_open|0|NULL|438|7/29/2009|438|8/23/2010
55542|rm_open|0|NULL|438|7/29/2009|438|11/18/2009
55543|rm_open|0|NULL|3614|8/4/2009|3614|8/4/2009
55545|rm_open|0|NULL|335|8/5/2009|335|10/12/2009
55546|rm_open|0|NULL|335|8/5/2009|3698|11/24/2009
55547|rm_open|0|NULL|3614|8/5/2009|3614|8/13/2009
55548|rm_open|0|NULL|335|8/6/2009|3698|11/17/2009
55549|rm_open|0|NULL|335|8/6/2009|3698|8/13/2009
55553|rm_open|0|NULL|3614|8/7/2009|3614|8/20/2009
55556|rm_open|0|NULL|335|8/11/2009|3698|12/1/2009
55557|rm_open|0|NULL|335|8/11/2009|3698|11/12/2009
55558|rm_open|0|NULL|3698|8/11/2009|3698|10/13/2009
55559|rm_open|0|NULL|335|8/11/2009|335|12/3/2009
55560|rm_open|0|NULL|335|8/12/2009|3698|11/12/2009
55561|rm_open|0|NULL|438|8/12/2009|438|8/12/2009
55562|rm_open|22|NULL|3836|8/17/2009|438|11/2/2009
55563|rm_open|7|NULL|3836|8/17/2009|438|9/30/2009
55564|rm_open|0|NULL|335|8/17/2009|3698|11/24/2009
55565|rm_open|22|NULL|3836|8/20/2009|438|12/1/2009
55566|rm_open|0|NULL|438|8/20/2009|438|8/20/2009
55567|rm_open|0|NULL|335|8/20/2009|3698|12/1/2009
55568|rm_open|22|NULL|3836|8/20/2009|3836|8/20/2009
55569|rm_open|0|NULL|335|8/21/2009|3698|11/3/2009
55570|rm_open|9|NULL|3836|8/21/2009|438|11/12/2009
55571|rm_open|0|NULL|3836|8/21/2009|438|11/12/2009
55572|rm_open|0|NULL|335|8/21/2009|438|9/20/2009
55574|rm_open|19|NULL|3836|8/24/2009|438|11/12/2009
55575|rm_open|0|NULL|335|8/25/2009|3929|5/24/2010
55576|rm_open|0|NULL|335|8/25/2009|3698|12/21/2009
55577|rm_open|0|NULL|335|8/25/2009|3698|12/21/2009
55578|rm_open|0|NULL|335|8/25/2009|3698|12/21/2009
55579|rm_open|0|NULL|335|8/28/2009|3698|11/12/2009
55580|rm_open|22|NULL|3836|8/28/2009|438|12/1/2009
55581|rm_open|0|NULL|3836|8/28/2009|438|11/2/2009
55582|rm_open|0|NULL|335|8/31/2009|3698|1/8/2010
55583|rm_open|0|NULL|438|8/31/2009|438|9/15/2010
55584|rm_open|0|NULL|438|8/31/2009|438|9/15/2010
55585|rm_open|0|NULL|438|8/31/2009|438|1/8/2010
55586|rm_open|0|NULL|438|8/31/2009|438|1/8/2010
55587|rm_open|0|NULL|438|9/1/2009|438|1/8/2010
55588|rm_open|0|NULL|438|9/1/2009|438|1/8/2010
55589|rm_open|0|NULL|438|9/1/2009|438|1/14/2010
55590|rm_open|0|NULL|438|9/1/2009|438|1/14/2010
55591|rm_open|0|NULL|438|9/1/2009|438|9/1/2009
55592|rm_open|0|NULL|438|9/1/2009|438|9/1/2009
55594|rm_open|0|NULL|335|9/1/2009|438|8/23/2010
55595|rm_open|0|NULL|438|9/1/2009|438|9/1/2009
55596|rm_open|0|NULL|438|9/1/2009|438|9/1/2009
55597|rm_open|0|NULL|438|9/1/2009|335|11/12/2009
55598|rm_open|0|NULL|335|9/1/2009|335|10/12/2009
55600|rm_open|0|NULL|3836|9/2/2009|438|11/12/2009
55601|rm_open|0|NULL|335|9/3/2009|3698|11/23/2009
55602|rm_open|0|NULL|335|9/3/2009|3698|11/3/2009
55603|rm_open|0|NULL|335|9/3/2009|3698|11/4/2009
55604|rm_open|0|NULL|335|9/3/2009|3698|1/29/2010
55605|rm_open|0|NULL|335|9/3/2009|3929|5/24/2010
55606|rm_open|0|NULL|3836|9/3/2009|438|10/27/2009
55607|rm_open|0|NULL|3836|9/3/2009|438|10/27/2009
55608|rm_open|0|NULL|3836|9/4/2009|438|11/12/2009
55609|rm_open|0|NULL|3836|9/4/2009|438|11/12/2009
55610|rm_open|0|NULL|335|9/8/2009|3698|11/24/2009
55611|rm_open|0|NULL|335|9/9/2009|3698|11/4/2009
55612|rm_open|0|NULL|335|9/9/2009|3698|11/25/2009
55613|rm_open|0|NULL|438|9/11/2009|438|12/10/2009
55614|rm_open|0|NULL|438|9/14/2009|438|8/23/2010
55615|rm_open|0|NULL|3614|9/14/2009|3614|9/14/2009
55616|rm_open|0|NULL|438|9/14/2009|438|11/2/2009
55617|rm_open|0|NULL|438|9/14/2009|438|1/20/2010
55618|rm_open|0|NULL|3614|9/14/2009|3614|9/14/2009
55619|rm_open|0|NULL|438|9/14/2009|438|1/20/2010
55620|rm_open|0|NULL|3614|9/14/2009|3614|9/14/2009
55621|rm_open|0|NULL|335|9/14/2009|3698|11/16/2009
55622|rm_open|0|NULL|335|9/14/2009|335|10/12/2009
55623|rm_open|0|NULL|3614|9/15/2009|3614|9/15/2009
55624|rm_open|0|NULL|3614|9/15/2009|3614|11/18/2009
55625|rm_open|0|NULL|335|9/15/2009|3698|11/23/2009
55626|rm_open|0|NULL|3614|9/15/2009|3614|11/19/2009
55627|rm_open|0|NULL|3614|9/16/2009|3614|12/23/2009
55628|rm_open|0|NULL|335|9/16/2009|3698|12/3/2009
55629|rm_open|0|NULL|335|9/16/2009|3698|12/1/2009
55630|rm_open|0|NULL|335|9/16/2009|3698|11/25/2009
55631|rm_open|0|NULL|3614|9/16/2009|3614|9/16/2009
55633|rm_open|0|NULL|335|9/17/2009|335|10/12/2009
55634|rm_open|0|NULL|3614|9/17/2009|3614|9/17/2009
55635|rm_open|0|NULL|3614|9/17/2009|3614|9/17/2009
55636|rm_open|0|NULL|3614|9/17/2009|3614|9/17/2009
55637|rm_open|0|NULL|3614|9/17/2009|3614|9/17/2009
55638|rm_open|0|NULL|3614|9/18/2009|3614|9/18/2009
55639|rm_open|0|NULL|438|9/18/2009|438|9/15/2010
55640|rm_open|0|NULL|3614|9/18/2009|3614|9/18/2009
55641|rm_open|0|NULL|335|9/21/2009|3698|12/3/2009
55642|rm_open|0|NULL|438|9/22/2009|438|10/21/2009
55643|rm_open|0|NULL|438|9/22/2009|438|11/2/2009
55644|rm_open|0|NULL|3614|9/23/2009|3614|9/23/2009
55645|rm_open|0|NULL|3614|9/23/2009|3614|9/23/2009
55646|rm_open|0|NULL|3614|9/23/2009|3614|9/23/2009
55647|rm_open|0|NULL|3614|9/24/2009|3614|9/24/2009
55648|rm_open|0|NULL|3614|9/24/2009|3614|9/24/2009
55649|rm_open|0|NULL|3614|9/24/2009|3614|9/24/2009
55651|rm_open|0|NULL|335|9/25/2009|3698|10/26/2009
55652|rm_open|0|NULL|335|9/28/2009|3698|11/23/2009
55653|rm_open|0|NULL|3614|9/30/2009|3614|9/30/2009
55654|rm_open|0|NULL|3614|9/30/2009|3614|9/30/2009
55655|rm_open|0|NULL|3614|9/30/2009|3614|9/30/2009
55656|rm_open|0|NULL|335|10/1/2009|3698|12/1/2009
55657|rm_open|0|NULL|438|10/1/2009|438|10/1/2009
55658|rm_open|0|NULL|438|10/1/2009|438|10/1/2009
55659|rm_open|0|NULL|335|10/1/2009|3698|11/25/2009
55660|rm_open|0|NULL|3614|10/2/2009|3614|10/2/2009
55661|rm_open|0|NULL|3614|10/2/2009|3614|11/2/2009
55662|rm_open|0|NULL|3614|10/2/2009|3614|11/19/2009
55664|rm_open|0|NULL|335|10/5/2009|3698|11/10/2009
55665|rm_open|0|NULL|3614|10/5/2009|3614|10/5/2009
55666|rm_open|0|NULL|335|10/6/2009|3698|11/24/2009
55667|rm_open|0|NULL|3614|10/6/2009|3614|10/6/2009
55668|rm_open|0|NULL|3614|10/6/2009|3614|10/6/2009
55669|rm_open|0|NULL|3614|10/6/2009|3614|10/6/2009
55670|rm_open|0|NULL|3614|10/6/2009|3614|10/6/2009
55671|rm_open|0|NULL|3614|10/6/2009|3614|10/6/2009
55672|rm_open|0|NULL|3614|10/6/2009|3614|11/23/2009
55673|rm_open|0|NULL|438|10/7/2009|335|11/20/2009
55674|rm_open|0|NULL|438|10/7/2009|3698|12/10/2009
55675|rm_open|0|NULL|438|10/7/2009|3614|12/1/2009
55676|rm_open|0|NULL|438|10/7/2009|3614|12/4/2009
55677|rm_open|0|NULL|438|10/7/2009|3698|11/20/2009
55679|rm_open|0|NULL|438|10/7/2009|3698|11/20/2009
55680|rm_open|0|NULL|438|10/7/2009|335|11/20/2009
55681|rm_open|0|NULL|438|10/7/2009|438|11/3/2009
55682|rm_open|0|NULL|438|10/7/2009|438|8/20/2010
55683|rm_open|0|NULL|438|10/7/2009|438|8/20/2010
55684|rm_open|0|NULL|438|10/7/2009|438|12/10/2009
55685|rm_open|0|NULL|438|10/8/2009|335|11/20/2009
55686|rm_open|0|NULL|438|10/8/2009|335|11/2/2009
55687|rm_open|0|NULL|438|10/8/2009|3698|11/9/2009
55688|rm_open|0|NULL|438|10/8/2009|3614|12/4/2009
55690|rm_open|0|NULL|438|10/8/2009|3698|11/9/2009
55691|rm_open|0|NULL|438|10/8/2009|3698|11/9/2009
55692|rm_open|0|NULL|438|10/8/2009|3614|11/24/2009
55693|rm_open|0|NULL|438|10/8/2009|3614|12/1/2009
55694|rm_open|0|NULL|438|10/8/2009|3614|12/4/2009
55695|rm_open|0|NULL|438|10/8/2009|3698|11/9/2009
55696|rm_open|0|NULL|438|10/8/2009|438|11/3/2009
55697|rm_open|0|NULL|438|10/8/2009|3698|11/9/2009
55698|rm_open|0|NULL|438|10/8/2009|3614|11/16/2009
55699|rm_open|0|NULL|335|10/8/2009|335|10/8/2009
55700|rm_open|0|NULL|335|10/9/2009|3698|11/23/2009
55701|rm_open|0|NULL|335|10/9/2009|3698|10/20/2009
55703|rm_open|0|NULL|3698|10/12/2009|3698|10/12/2009
55704|rm_open|0|NULL|3698|10/12/2009|3698|10/12/2009
55705|rm_open|0|NULL|3698|10/12/2009|3698|10/12/2009
55706|rm_open|0|NULL|3698|10/12/2009|3698|10/12/2009
55707|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55708|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55709|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55710|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55711|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55712|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55713|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55714|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55715|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55716|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55717|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55718|rm_open|0|NULL|3698|10/13/2009|3698|10/13/2009
55719|rm_open|0|NULL|2549|10/15/2009|3698|12/7/2009
55720|rm_open|0|NULL|335|10/15/2009|3698|11/24/2009
55721|rm_open|0|NULL|3698|10/19/2009|3698|10/19/2009
55722|rm_open|0|NULL|3698|10/19/2009|3698|10/19/2009
55723|rm_open|0|NULL|3698|10/19/2009|3698|10/19/2009
55724|rm_open|0|NULL|3698|10/19/2009|3698|11/3/2009
55725|rm_open|0|NULL|3698|10/19/2009|3698|11/3/2009
55726|rm_open|0|NULL|2549|10/19/2009|3698|11/23/2009
55727|rm_open|0|NULL|3698|10/19/2009|3698|11/23/2009
55728|rm_open|0|NULL|3698|10/20/2009|3698|10/20/2009
55729|rm_open|0|NULL|3698|10/20/2009|3698|10/20/2009
55730|rm_open|0|NULL|3698|10/20/2009|3698|10/20/2009
55731|rm_open|0|NULL|2549|10/20/2009|3698|12/7/2009
55732|rm_open|0|NULL|335|10/21/2009|3698|11/23/2009
55733|rm_open|0|NULL|2549|10/21/2009|3698|10/29/2009
55734|rm_open|0|NULL|335|10/22/2009|3698|11/23/2009
55735|rm_open|0|NULL|438|10/22/2009|438|9/3/2010
55736|rm_open|0|NULL|3698|10/22/2009|3698|11/23/2009
55737|rm_open|0|NULL|3698|10/22/2009|3698|11/6/2009
55738|rm_open|0|NULL|3698|10/22/2009|3698|11/6/2009
55739|rm_open|3|NULL|3614|10/26/2009|3698|11/9/2009
55740|rm_open|0|NULL|3698|10/26/2009|3698|10/29/2009
55741|rm_open|0|NULL|335|10/27/2009|3698|11/18/2009
55742|rm_open|0|NULL|3698|10/27/2009|3698|1/27/2010
55743|rm_open|0|NULL|2549|10/27/2009|3698|1/26/2010
55744|rm_open|0|NULL|2549|10/28/2009|3698|12/9/2009
55745|rm_open|0|NULL|2549|10/29/2009|3698|12/3/2009
55746|rm_open|0|NULL|3698|10/30/2009|3698|11/12/2009
55747|rm_open|0|NULL|3698|10/30/2009|3698|11/12/2009
55748|rm_open|0|NULL|3698|10/30/2009|3698|11/12/2009
55749|rm_open|0|NULL|3698|10/30/2009|3698|11/12/2009
55751|rm_open|3|NULL|2549|10/30/2009|3698|12/18/2009
55752|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55753|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55754|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55755|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55756|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55757|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55758|rm_open|0|NULL|2549|10/30/2009|3614|11/4/2009
55760|rm_open|0|NULL|438|11/3/2009|438|9/3/2010
55761|rm_open|0|NULL|335|11/3/2009|3698|12/1/2009
55763|rm_open|0|NULL|335|11/3/2009|3698|11/19/2009
55764|rm_open|0|NULL|335|11/3/2009|3698|11/17/2009
55765|rm_open|0|NULL|438|11/4/2009|438|8/20/2010
55766|rm_open|0|NULL|335|11/4/2009|335|11/4/2009
55767|rm_open|0|NULL|3614|11/5/2009|3614|11/5/2009
55768|rm_open|0|NULL|335|11/5/2009|3698|12/7/2009
55769|rm_open|0|NULL|3698|11/6/2009|3698|11/20/2009
55770|rm_open|0|NULL|3698|11/6/2009|3698|11/20/2009
55771|rm_open|0|NULL|3698|11/6/2009|3698|11/20/2009
55772|rm_open|0|NULL|3698|11/6/2009|3698|11/20/2009
55773|rm_open|0|NULL|3698|11/6/2009|3698|11/19/2009
55774|rm_open|0|NULL|3698|11/6/2009|3698|11/19/2009
55775|rm_open|0|NULL|2549|11/9/2009|3698|12/7/2009
55776|rm_open|0|NULL|438|11/10/2009|438|9/16/2010
55777|rm_open|0|NULL|438|11/10/2009|438|9/3/2010
55778|rm_open|0|NULL|335|11/12/2009|335|12/11/2009
55779|rm_open|0|NULL|335|11/12/2009|3929|6/29/2010
55780|rm_open|0|NULL|3698|11/12/2009|3698|12/2/2009
55781|rm_open|0|NULL|335|11/12/2009|3698|12/4/2009
55782|rm_open|0|NULL|3698|11/12/2009|3698|12/2/2009
55783|rm_open|0|NULL|335|11/12/2009|3698|1/27/2010
55784|rm_open|0|NULL|3698|11/12/2009|3698|12/2/2009
55785|rm_open|0|NULL|3698|11/12/2009|3698|12/2/2009
55786|rm_open|0|NULL|3614|11/13/2009|3614|11/13/2009
55788|rm_open|0|NULL|438|11/17/2009|335|12/11/2009
55789|rm_open|0|NULL|3614|11/17/2009|3614|11/17/2009
55790|rm_open|0|NULL|3614|11/18/2009|3614|11/18/2009
55791|rm_open|0|NULL|335|11/18/2009|438|12/3/2009
55792|rm_open|0|NULL|335|11/18/2009|3698|12/7/2009
55793|rm_open|0|NULL|335|11/19/2009|335|1/25/2010
55794|rm_open|0|NULL|3698|11/19/2009|3698|12/2/2009
55795|rm_open|0|NULL|335|11/19/2009|3698|1/19/2010
55796|rm_open|0|NULL|335|11/24/2009|3698|12/2/2009
55797|rm_open|0|NULL|2549|11/30/2009|3698|12/4/2009
55798|rm_open|0|NULL|335|12/1/2009|3698|1/25/2010
55799|rm_open|0|NULL|335|12/1/2009|3929|6/3/2010
55800|rm_open|0|NULL|335|12/1/2009|3929|5/24/2010
55801|rm_open|0|NULL|3698|12/2/2009|3698|12/2/2009
55802|rm_open|0|NULL|3698|12/2/2009|3698|12/8/2009
55803|rm_open|0|NULL|3698|12/2/2009|3698|12/2/2009
55804|rm_open|0|NULL|3698|12/2/2009|3698|12/8/2009
55805|rm_open|0|NULL|3698|12/2/2009|3698|12/16/2009
55806|rm_open|0|NULL|3698|12/2/2009|3698|12/16/2009
55807|rm_open|0|NULL|3698|12/2/2009|3698|12/16/2009
55808|rm_open|0|NULL|335|12/3/2009|3698|12/8/2009
55809|rm_open|0|NULL|335|12/3/2009|3698|12/8/2009
55810|rm_open|0|NULL|335|12/4/2009|335|3/2/2010
55811|rm_open|0|NULL|438|12/4/2009|438|12/7/2009
55812|rm_open|0|NULL|438|12/4/2009|438|9/17/2010
55813|rm_open|0|NULL|335|12/8/2009|335|1/25/2010
55814|rm_open|0|NULL|335|12/8/2009|335|1/11/2010
55815|rm_open|0|NULL|3698|12/8/2009|3698|12/16/2009
55816|rm_open|0|NULL|3698|12/8/2009|3698|12/18/2009
55817|rm_open|0|NULL|3698|12/8/2009|3698|12/18/2009
55818|rm_open|0|NULL|335|12/8/2009|3929|6/29/2010
55819|rm_open|0|NULL|335|12/8/2009|3698|1/19/2010
55820|rm_open|0|NULL|335|12/9/2009|335|12/9/2009
55821|rm_open|0|NULL|3698|12/9/2009|3698|12/21/2009
55822|rm_open|0|NULL|335|12/10/2009|335|1/28/2010
55823|rm_open|0|NULL|335|12/10/2009|3698|12/14/2009
55824|rm_open|0|NULL|438|12/10/2009|438|8/23/2010
55825|rm_open|0|NULL|335|12/11/2009|438|1/22/2010
55826|rm_open|0|NULL|335|12/11/2009|3698|12/17/2009
55828|rm_open|0|NULL|438|12/14/2009|438|12/14/2009
55829|rm_open|0|NULL|438|12/17/2009|438|8/26/2010
55831|rm_open|0|NULL|335|12/29/2009|335|1/8/2010
55832|rm_open|0|NULL|335|12/31/2009|3698|1/28/2010
55833|rm_open|0|NULL|335|12/31/2009|3698|1/7/2010
55834|rm_open|0|NULL|3698|1/4/2010|3698|1/12/2010
55835|rm_open|0|NULL|3698|1/4/2010|3698|1/12/2010
55836|rm_open|0|NULL|3698|1/4/2010|3698|1/12/2010
55837|rm_open|0|NULL|3698|1/5/2010|3698|1/20/2010
55838|rm_open|0|NULL|3698|1/5/2010|3698|1/20/2010
55839|rm_open|0|NULL|3698|1/5/2010|3698|1/20/2010
55840|rm_open|0|NULL|3698|1/5/2010|3698|1/20/2010
55841|rm_open|0|NULL|3698|1/5/2010|3698|1/20/2010
55842|rm_open|0|NULL|335|1/5/2010|3929|5/25/2010
55843|rm_open|0|NULL|438|1/6/2010|438|8/26/2010
55844|rm_open|0|NULL|438|1/6/2010|438|8/26/2010
55845|rm_open|0|NULL|438|1/6/2010|438|8/24/2010
55846|rm_open|0|NULL|438|1/6/2010|438|8/24/2010
55847|rm_open|0|NULL|438|1/6/2010|438|8/24/2010
55848|rm_open|0|NULL|438|1/6/2010|438|8/24/2010
55849|rm_open|0|NULL|335|1/6/2010|3698|1/25/2010
55850|rm_open|0|NULL|438|1/6/2010|438|8/25/2010
55851|rm_open|0|NULL|438|1/6/2010|438|8/25/2010
55852|rm_open|0|NULL|438|1/6/2010|438|8/26/2010
55853|rm_open|0|NULL|438|1/6/2010|438|8/26/2010
55854|rm_open|0|NULL|335|1/6/2010|3929|5/24/2010
55855|rm_open|0|NULL|438|1/7/2010|438|4/21/2010
55856|rm_open|0|NULL|2549|1/7/2010|3698|1/27/2010
55857|rm_open|0|NULL|335|1/7/2010|3698|1/12/2010
55858|rm_open|0|NULL|335|1/7/2010|335|9/9/2010
55859|rm_open|0|NULL|438|1/8/2010|438|1/8/2010
55860|rm_open|0|NULL|335|1/8/2010|3698|1/25/2010
55861|rm_open|0|NULL|335|1/11/2010|3698|1/19/2010
55862|rm_open|0|NULL|438|1/12/2010|438|6/25/2010
55863|rm_open|0|NULL|3698|1/12/2010|3929|5/27/2010
55864|rm_open|0|NULL|438|1/12/2010|438|1/12/2010
55865|rm_open|0|NULL|3698|1/12/2010|3698|1/12/2010
55866|rm_open|0|NULL|3698|1/12/2010|3698|1/26/2010
55867|rm_open|0|NULL|438|1/12/2010|438|1/12/2010
55868|rm_open|0|NULL|3698|1/12/2010|3698|1/26/2010
55869|rm_open|0|NULL|3698|1/12/2010|3929|5/14/2010
55870|rm_open|0|NULL|438|1/12/2010|438|2/19/2010
55871|rm_open|0|NULL|335|1/13/2010|3698|1/25/2010
55872|rm_open|0|NULL|335|1/13/2010|3698|1/25/2010
55873|rm_open|0|NULL|335|1/13/2010|3698|1/26/2010
55874|rm_open|0|NULL|335|1/13/2010|3929|6/3/2010
55875|rm_open|0|NULL|335|1/13/2010|335|1/13/2010
55876|rm_open|0|NULL|335|1/13/2010|335|1/15/2010
55877|rm_open|0|NULL|335|1/14/2010|3698|1/28/2010
55879|rm_open|0|NULL|335|1/15/2010|3929|5/25/2010
55880|rm_open|0|NULL|335|1/15/2010|335|5/19/2010
55881|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55882|rm_open|0|NULL|335|1/15/2010|3929|5/21/2010
55883|rm_open|0|NULL|335|1/15/2010|3929|5/19/2010
55884|rm_open|0|NULL|335|1/15/2010|3929|6/25/2010
55885|rm_open|0|NULL|335|1/15/2010|3929|6/25/2010
55886|rm_open|0|NULL|335|1/15/2010|3956|8/31/2010
55887|rm_open|0|NULL|335|1/15/2010|3956|9/16/2010
55888|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55889|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55890|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55891|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55892|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55893|rm_open|0|NULL|335|1/15/2010|335|1/15/2010
55894|rm_open|0|NULL|335|1/15/2010|3929|6/2/2010
55895|rm_open|0|NULL|335|1/15/2010|3929|6/2/2010
55896|rm_open|0|NULL|335|1/15/2010|3929|6/29/2010
55897|rm_open|0|NULL|335|1/15/2010|3929|6/29/2010
55898|rm_open|0|NULL|438|1/19/2010|438|1/19/2010
55899|rm_open|0|NULL|335|1/19/2010|3929|5/24/2010
55900|rm_open|0|NULL|335|1/20/2010|335|5/24/2010
