479|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
480|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
481|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
482|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
483|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
484|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
485|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
486|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
487|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
488|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
489|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
490|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
491|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
492|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
493|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
494|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
495|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
496|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
497|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
498|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
499|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
500|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
501|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
502|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
503|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
504|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
505|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
506|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
507|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
508|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
509|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
510|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
511|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
512|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
513|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
514|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
515|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
516|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
517|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
518|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
519|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
520|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
521|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
522|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
523|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
524|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
525|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
526|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
527|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
528|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
529|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
530|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
531|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
532|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
533|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
534|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
535|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
536|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
537|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
538|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
539|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
540|2483|0|3409|1|1/3/2010|Y|608|1/19/2008|NULL|NULL
541|2483|0|3409|1|1/3/2010|Y|608|1/19/2008|NULL|NULL
542|2483|0|3409|1|1/6/2010|Y|608|1/19/2008|NULL|NULL
543|2483|0|3409|1|N/A|Y|608|1/19/2008|NULL|NULL
544|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
545|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
546|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
547|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
548|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
549|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
550|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
551|2483|0|3409|1|1_2|Y|608|1/19/2008|NULL|NULL
552|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
553|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
554|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
555|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
556|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
557|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
558|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
559|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
560|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
561|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
562|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
563|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
564|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
565|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
566|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
567|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
568|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
569|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
570|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
571|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
572|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
573|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
574|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
575|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
576|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
577|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
578|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
579|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
580|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
581|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
582|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
583|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
584|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
585|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
586|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
587|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
588|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
589|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
590|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
591|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
592|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
593|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
594|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
595|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
596|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
597|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
598|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
599|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
600|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
601|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
602|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
603|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
604|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
605|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
606|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
607|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
608|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
609|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
610|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
611|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
612|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
613|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
614|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
615|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
616|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
617|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
618|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
619|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
620|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
621|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
622|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
623|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
624|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
625|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
626|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
627|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
628|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
629|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
630|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
631|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
632|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
633|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
634|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
635|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
636|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
637|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
638|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
639|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
640|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
641|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
642|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
643|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
644|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
645|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
646|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
647|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
648|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
649|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
650|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
651|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
652|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
653|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
654|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
655|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
656|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
657|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
658|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
659|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
660|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
661|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
662|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
663|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
664|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
665|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
666|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
667|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
668|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
669|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
670|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
671|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
672|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
673|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
674|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
675|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
676|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
677|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
678|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
679|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
680|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
681|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
682|2483|0|3409|1|1_2|Y|608|1/19/2008|NULL|NULL
683|2483|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
684|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
685|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
686|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
687|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
688|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
689|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
690|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
691|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
692|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
693|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
694|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49846|2483|545|3409|1|3|Y|608|1/19/2008|NULL|NULL
49848|2483|545|3409|1|3|Y|608|1/19/2008|NULL|NULL
49849|2483|545|3409|1|3|Y|608|1/19/2008|NULL|NULL
49851|2483|125|3409|1|1|N|608|1/19/2008|NULL|NULL
49851|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49852|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49852|2483|250|3409|1|2|N|608|1/19/2008|NULL|NULL
49853|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49854|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49855|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49856|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49856|2483|250|3409|1|2|N|608|1/19/2008|NULL|NULL
49858|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
49859|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
49860|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49861|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49862|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49863|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49864|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49865|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49866|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49867|2486|600|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49868|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49869|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49870|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
49871|2489|150|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49872|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49873|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49874|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49875|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49876|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49877|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49877|2483|250|3409|1|2|N|608|1/19/2008|NULL|NULL
49878|2483|575|3409|1|3|Y|608|1/19/2008|NULL|NULL
49879|2483|575|3409|1|3|Y|608|1/19/2008|NULL|NULL
49881|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49882|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49883|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49884|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49885|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49886|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49887|2489|375|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49889|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49890|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49891|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49892|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49893|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49895|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49896|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49897|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49898|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49899|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49900|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49901|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49902|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
49894|2489|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49903|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49904|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49904|2488|125|3409|1|1|N|608|1/19/2008|NULL|NULL
49905|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49906|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49907|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49907|2488|130|3409|1|NULL|N|608|1/19/2008|NULL|NULL
49912|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49476|2489|45|3409|1|0|Y|608|1/19/2008|NULL|NULL
49913|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49914|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49916|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49918|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49920|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49922|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49924|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49925|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49926|2490|50|3409|1|8|Y|608|1/19/2008|NULL|NULL
49927|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
49927|2489|79|3409|1|0|N|608|1/19/2008|NULL|NULL
49929|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49930|2489|175|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49931|2489|55|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49932|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49933|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49934|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49935|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49937|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49938|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49939|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49940|2489|375|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49941|2489|375|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49474|2486|300|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49951|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49952|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49953|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49954|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49954|2488|60|3409|1|1|N|608|1/19/2008|NULL|NULL
49956|2483|145|3409|1|1|Y|608|1/19/2008|NULL|NULL
49957|2483|145|3409|1|1|Y|608|1/19/2008|NULL|NULL
49958|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49959|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49959|2483|250|3409|1|2|N|608|1/19/2008|NULL|NULL
49960|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49960|2483|250|3409|1|2|N|608|1/19/2008|NULL|NULL
49961|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49962|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
49963|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49964|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49965|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49966|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
49967|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49968|2483|275|3409|1|2|Y|608|1/19/2008|NULL|NULL
49969|2483|275|3409|1|2|Y|608|1/19/2008|NULL|NULL
49970|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49971|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49974|2489|50|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49992|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49993|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49999|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50001|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50002|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50003|2486|120|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50003|2486|48|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50004|2486|96|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50008|2486|240|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50011|2486|120|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50011|2480|37.5|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50016|2486|120|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49819|2480|296|3409|1|NULL|N|608|1/19/2008|NULL|NULL
49733|2486|120|3409|1|1|Y|608|1/19/2008|NULL|NULL
49733|2487|36|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50021|2486|60|3409|1|per day|Y|608|1/19/2008|NULL|NULL
50024|2483|75|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
50025|2483|75|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
50026|2483|75|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
50027|2483|75|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
50019|2486|200|3409|1|1|Y|608|1/19/2008|NULL|NULL
50019|2480|20|3409|1|1|N|608|1/19/2008|NULL|NULL
50030|2489|115|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50031|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50031|2491|50|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50034|2489|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50038|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50039|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50041|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50050|2486|400|3409|1|2 days|Y|608|1/19/2008|NULL|NULL
50050|2480|425.5|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50052|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50053|2486|90|3409|1|1|Y|608|1/19/2008|NULL|NULL
50058|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50059|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50060|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50061|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50063|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50064|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50066|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50067|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50068|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50069|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50070|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50072|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50082|2486|60|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50057|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50094|2486|80|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50095|2486|225|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50096|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50127|2483|630|3409|1|3|Y|608|1/19/2008|NULL|NULL
50128|2483|620|3409|1|3|Y|608|1/19/2008|NULL|NULL
50129|2486|75|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50132|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50138|2483|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50139|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50142|2489|60|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50143|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50127|2485|120|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50128|2485|120|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50148|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50149|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50150|2483|400|3409|1|4|Y|608|1/19/2008|NULL|NULL
50152|2483|400|3409|1|4|Y|608|1/19/2008|NULL|NULL
50154|2489|195|3409|1|0|Y|608|1/19/2008|NULL|NULL
50035|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50051|2489|99|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49725|2486|1500|3409|1|A|Y|608|1/19/2008|NULL|NULL
49725|2486|240|3409|1|B|N|608|1/19/2008|NULL|NULL
49725|2486|240|3409|1|C|N|608|1/19/2008|NULL|NULL
49725|2484|-297|3409|1|-0.15|N|608|1/19/2008|NULL|NULL
